metric_id,metric_date,metric_type,brand,region,data_split,value,target,achievement_rate,year_over_year_change,roi,statistical_significance
BM-20250916-Rem-no,2025-09-16,revenue,Remibrutinib,northeast,holdout,438888.43,399444.69,0.71,0.2,6.4,0.92
BM-20250916-Rem-so,2025-09-16,revenue,Remibrutinib,south,holdout,615838.12,366902.67,1.14,0.2,3.1,0.93
BM-20250916-Rem-mi,2025-09-16,quality,Remibrutinib,midwest,holdout,640103.21,1038620.14,1.12,0.24,7.7,0.93
BM-20250916-Rem-we,2025-09-16,quality,Remibrutinib,west,holdout,227530.67,1004878.54,0.71,-0.02,7.3,0.93
BM-20250916-Fab-no,2025-09-16,impact,Fabhalta,northeast,holdout,600446.87,1141863.05,1.05,-0.07,7.3,0.94
BM-20250916-Fab-so,2025-09-16,impact,Fabhalta,south,holdout,210368.87,1122446.07,1.1,0.05,4.1,0.91
BM-20250916-Fab-mi,2025-09-16,revenue,Fabhalta,midwest,holdout,860030.65,74820.29,0.9,0.06,2.3,0.94
BM-20250916-Fab-we,2025-09-16,quality,Fabhalta,west,holdout,67102.69,697773.29,0.83,-0.05,5.9,0.95
BM-20250916-Kis-no,2025-09-16,quality,Kisqali,northeast,holdout,448634.47,525428.94,0.8,0.14,7.9,0.94
BM-20250916-Kis-so,2025-09-16,revenue,Kisqali,south,holdout,572037.43,751984.74,1.04,0.12,3.6,0.94
BM-20250916-Kis-mi,2025-09-16,revenue,Kisqali,midwest,holdout,864367.47,192245.76,1.13,0.1,2.1,0.96
BM-20250916-Kis-we,2025-09-16,quality,Kisqali,west,holdout,545645.09,383499.9,0.93,0.24,5.2,0.98
BM-20250923-Rem-no,2025-09-23,adoption,Remibrutinib,northeast,holdout,263405.54,271903.52,0.87,0.06,5.2,0.94
BM-20250923-Rem-so,2025-09-23,quality,Remibrutinib,south,holdout,996270.33,544685.01,0.83,0.1,7.6,0.92
BM-20250923-Rem-mi,2025-09-23,revenue,Remibrutinib,midwest,holdout,574181.64,536725.32,1.15,0.0,6.9,0.95
BM-20250923-Rem-we,2025-09-23,efficiency,Remibrutinib,west,holdout,25795.79,977708.87,0.8,0.2,7.6,0.93
BM-20250923-Fab-no,2025-09-23,adoption,Fabhalta,northeast,holdout,729555.01,119100.77,1.12,0.05,6.6,0.95
BM-20250923-Fab-so,2025-09-23,revenue,Fabhalta,south,holdout,284253.15,649806.33,1.15,-0.03,3.8,0.97
BM-20250923-Fab-mi,2025-09-23,efficiency,Fabhalta,midwest,holdout,938819.26,776434.31,1.12,0.22,2.7,0.92
BM-20250923-Fab-we,2025-09-23,revenue,Fabhalta,west,holdout,425938.98,401372.08,0.98,0.17,3.0,0.97
BM-20250923-Kis-no,2025-09-23,adoption,Kisqali,northeast,holdout,664055.96,457834.73,0.99,0.16,4.8,0.95
BM-20250923-Kis-so,2025-09-23,adoption,Kisqali,south,holdout,126980.48,789589.0,1.01,0.05,5.1,0.91
BM-20250923-Kis-mi,2025-09-23,adoption,Kisqali,midwest,holdout,387395.18,702554.49,0.71,0.01,4.6,0.9
BM-20250923-Kis-we,2025-09-23,quality,Kisqali,west,holdout,736323.1,348485.24,0.83,0.21,6.1,0.95
