metric_id,metric_date,metric_type,brand,region,data_split,value,target,achievement_rate,year_over_year_change,roi,statistical_significance
BM-20250606-Rem-no,2025-06-06,impact,Remibrutinib,northeast,test,420880.82,144910.62,1.06,0.1,7.1,0.98
BM-20250606-Rem-so,2025-06-06,impact,Remibrutinib,south,test,167766.58,935953.03,0.75,-0.05,5.4,0.97
BM-20250606-Rem-mi,2025-06-06,revenue,Remibrutinib,midwest,test,388855.63,452376.4,0.98,0.28,5.4,0.96
BM-20250606-Rem-we,2025-06-06,efficiency,Remibrutinib,west,test,360579.75,595779.31,0.98,0.06,6.4,0.93
BM-20250606-Fab-no,2025-06-06,efficiency,Fabhalta,northeast,test,888709.6,326244.04,1.07,-0.06,3.8,0.99
BM-20250606-Fab-so,2025-06-06,adoption,Fabhalta,south,test,627889.88,1110367.33,1.08,0.2,5.0,0.96
BM-20250606-Fab-mi,2025-06-06,impact,Fabhalta,midwest,test,543430.15,844473.59,1.12,-0.07,6.9,0.92
BM-20250606-Fab-we,2025-06-06,impact,Fabhalta,west,test,661346.85,1175647.23,1.14,0.06,3.5,0.96
BM-20250606-Kis-no,2025-06-06,quality,Kisqali,northeast,test,52570.38,184430.77,0.73,0.19,6.0,0.91
BM-20250606-Kis-so,2025-06-06,adoption,Kisqali,south,test,875356.56,1113386.59,0.92,0.05,5.2,0.94
BM-20250606-Kis-mi,2025-06-06,revenue,Kisqali,midwest,test,53650.39,648826.58,1.15,-0.01,4.2,0.94
BM-20250606-Kis-we,2025-06-06,adoption,Kisqali,west,test,600008.72,785910.16,0.93,0.06,2.6,0.9
BM-20250613-Rem-no,2025-06-13,efficiency,Remibrutinib,northeast,test,130283.93,558903.06,0.74,-0.08,6.8,0.94
BM-20250613-Rem-so,2025-06-13,revenue,Remibrutinib,south,test,690933.68,1046791.31,0.87,0.28,6.3,0.95
BM-20250613-Rem-mi,2025-06-13,revenue,Remibrutinib,midwest,test,15389.87,546801.53,0.94,0.0,5.0,0.99
BM-20250613-Rem-we,2025-06-13,efficiency,Remibrutinib,west,test,461987.94,136635.68,1.01,0.27,4.9,0.9
BM-20250613-Fab-no,2025-06-13,quality,Fabhalta,northeast,test,493222.99,830349.74,1.0,-0.04,7.0,0.95
BM-20250613-Fab-so,2025-06-13,adoption,Fabhalta,south,test,306398.97,1038999.68,0.83,-0.1,5.8,0.97
BM-20250613-Fab-mi,2025-06-13,revenue,Fabhalta,midwest,test,368756.53,551182.97,0.79,0.05,4.9,0.92
BM-20250613-Fab-we,2025-06-13,quality,Fabhalta,west,test,954198.51,564682.43,1.19,0.21,2.3,0.95
BM-20250613-Kis-no,2025-06-13,impact,Kisqali,northeast,test,111235.53,829064.25,0.72,0.14,6.9,0.97
BM-20250613-Kis-so,2025-06-13,quality,Kisqali,south,test,631769.59,931304.57,1.0,0.24,7.9,0.95
BM-20250613-Kis-mi,2025-06-13,revenue,Kisqali,midwest,test,184602.49,932436.77,0.87,0.06,2.8,0.95
BM-20250613-Kis-we,2025-06-13,quality,Kisqali,west,test,105076.18,32250.61,0.98,-0.08,4.1,0.97
BM-20250620-Rem-no,2025-06-20,revenue,Remibrutinib,northeast,test,794205.8,1022134.56,1.14,-0.03,2.3,0.96
BM-20250620-Rem-so,2025-06-20,adoption,Remibrutinib,south,test,463102.19,283384.57,0.89,0.03,4.1,0.98
BM-20250620-Rem-mi,2025-06-20,revenue,Remibrutinib,midwest,test,324859.31,478838.67,1.15,0.2,4.6,0.94
BM-20250620-Rem-we,2025-06-20,impact,Remibrutinib,west,test,411810.73,969159.67,0.87,0.24,7.5,0.97
BM-20250620-Fab-no,2025-06-20,quality,Fabhalta,northeast,test,857322.03,79405.73,1.09,-0.0,7.2,0.95
BM-20250620-Fab-so,2025-06-20,adoption,Fabhalta,south,test,926867.65,974120.94,1.01,-0.03,7.2,0.93
BM-20250620-Fab-mi,2025-06-20,impact,Fabhalta,midwest,test,994228.32,1097743.81,0.89,0.01,5.7,0.95
BM-20250620-Fab-we,2025-06-20,quality,Fabhalta,west,test,821186.77,989492.88,1.15,0.24,5.0,0.91
BM-20250620-Kis-no,2025-06-20,impact,Kisqali,northeast,test,915619.9,768659.17,0.84,-0.05,2.3,0.9
BM-20250620-Kis-so,2025-06-20,revenue,Kisqali,south,test,442647.44,397296.68,0.85,0.01,7.8,0.99
BM-20250620-Kis-mi,2025-06-20,impact,Kisqali,midwest,test,239124.07,47374.67,0.7,0.07,3.4,0.97
BM-20250620-Kis-we,2025-06-20,quality,Kisqali,west,test,11298.75,647413.19,1.05,0.28,5.0,0.9
BM-20250627-Rem-no,2025-06-27,efficiency,Remibrutinib,northeast,test,569580.12,1021207.21,0.82,0.05,6.8,0.93
BM-20250627-Rem-so,2025-06-27,quality,Remibrutinib,south,test,884741.97,1173369.96,1.02,0.28,6.5,0.97
BM-20250627-Rem-mi,2025-06-27,revenue,Remibrutinib,midwest,test,270176.61,32486.1,0.94,0.11,2.1,0.98
BM-20250627-Rem-we,2025-06-27,quality,Remibrutinib,west,test,270256.48,149594.91,0.79,0.17,6.6,0.93
BM-20250627-Fab-no,2025-06-27,revenue,Fabhalta,northeast,test,898134.5,155148.07,1.01,0.27,4.0,0.94
BM-20250627-Fab-so,2025-06-27,efficiency,Fabhalta,south,test,487374.93,1084940.36,0.95,-0.1,3.7,0.94
BM-20250627-Fab-mi,2025-06-27,revenue,Fabhalta,midwest,test,388980.84,619967.64,0.95,0.21,4.7,0.93
BM-20250627-Fab-we,2025-06-27,adoption,Fabhalta,west,test,191946.53,453984.9,0.77,0.11,2.4,0.98
BM-20250627-Kis-no,2025-06-27,revenue,Kisqali,northeast,test,125895.66,405429.28,0.83,-0.07,6.8,0.95
BM-20250627-Kis-so,2025-06-27,quality,Kisqali,south,test,675761.96,1176650.41,0.87,0.19,2.7,0.99
BM-20250627-Kis-mi,2025-06-27,impact,Kisqali,midwest,test,748712.19,157631.22,0.97,0.01,5.1,0.93
BM-20250627-Kis-we,2025-06-27,revenue,Kisqali,west,test,823501.01,135666.8,0.71,0.19,6.9,0.94
BM-20250704-Rem-no,2025-07-04,revenue,Remibrutinib,northeast,test,977759.68,885947.05,0.89,0.03,5.5,0.98
BM-20250704-Rem-so,2025-07-04,adoption,Remibrutinib,south,test,224106.75,929449.11,0.94,0.18,2.9,0.97
BM-20250704-Rem-mi,2025-07-04,impact,Remibrutinib,midwest,test,576027.49,1102086.54,0.83,-0.01,4.8,0.96
BM-20250704-Rem-we,2025-07-04,revenue,Remibrutinib,west,test,571677.55,193761.62,0.88,0.24,5.6,0.93
BM-20250704-Fab-no,2025-07-04,revenue,Fabhalta,northeast,test,373297.87,250453.38,1.11,0.08,2.9,0.97
BM-20250704-Fab-so,2025-07-04,revenue,Fabhalta,south,test,211549.78,258142.05,1.12,0.15,2.8,0.93
BM-20250704-Fab-mi,2025-07-04,revenue,Fabhalta,midwest,test,571817.3,1073900.05,0.89,0.01,3.1,0.93
BM-20250704-Fab-we,2025-07-04,quality,Fabhalta,west,test,356444.97,836610.02,0.74,0.02,6.4,0.93
BM-20250704-Kis-no,2025-07-04,impact,Kisqali,northeast,test,975201.47,346738.97,1.18,0.12,2.7,0.9
BM-20250704-Kis-so,2025-07-04,impact,Kisqali,south,test,587822.73,1190796.11,1.16,0.05,3.4,0.96
BM-20250704-Kis-mi,2025-07-04,revenue,Kisqali,midwest,test,538768.65,746582.65,0.99,0.25,6.7,0.92
BM-20250704-Kis-we,2025-07-04,revenue,Kisqali,west,test,137440.48,24284.25,0.78,0.23,3.4,0.92
BM-20250711-Rem-no,2025-07-11,impact,Remibrutinib,northeast,test,529902.19,914297.31,0.75,0.13,2.0,0.91
BM-20250711-Rem-so,2025-07-11,revenue,Remibrutinib,south,test,614476.51,860742.88,0.78,-0.09,2.0,0.97
BM-20250711-Rem-mi,2025-07-11,adoption,Remibrutinib,midwest,test,777034.93,662329.36,0.92,0.05,5.1,0.94
BM-20250711-Rem-we,2025-07-11,quality,Remibrutinib,west,test,655794.0,475607.51,1.07,0.09,4.9,0.95
BM-20250711-Fab-no,2025-07-11,quality,Fabhalta,northeast,test,952840.05,255006.64,0.95,0.04,7.8,0.94
BM-20250711-Fab-so,2025-07-11,impact,Fabhalta,south,test,67305.09,672382.78,0.96,0.28,3.2,0.98
BM-20250711-Fab-mi,2025-07-11,revenue,Fabhalta,midwest,test,568597.86,50007.95,1.0,0.3,5.3,0.93
BM-20250711-Fab-we,2025-07-11,quality,Fabhalta,west,test,59872.12,829595.34,0.88,0.11,7.5,0.91
BM-20250711-Kis-no,2025-07-11,revenue,Kisqali,northeast,test,567809.01,797370.6,1.14,0.16,7.4,0.98
BM-20250711-Kis-so,2025-07-11,quality,Kisqali,south,test,465790.28,1122387.85,1.04,0.1,5.9,0.98
BM-20250711-Kis-mi,2025-07-11,impact,Kisqali,midwest,test,947959.61,473840.54,0.71,0.21,7.4,0.98
BM-20250711-Kis-we,2025-07-11,impact,Kisqali,west,test,684123.35,635441.81,1.14,-0.04,5.5,0.93
BM-20250718-Rem-no,2025-07-18,adoption,Remibrutinib,northeast,test,375790.5,659993.53,0.83,0.03,7.6,0.94
BM-20250718-Rem-so,2025-07-18,revenue,Remibrutinib,south,test,680839.11,722187.6,0.78,0.01,6.0,0.95
BM-20250718-Rem-mi,2025-07-18,quality,Remibrutinib,midwest,test,993469.87,539795.92,0.81,-0.08,2.4,0.92
BM-20250718-Rem-we,2025-07-18,impact,Remibrutinib,west,test,727631.73,747094.8,1.16,0.04,6.4,0.92
BM-20250718-Fab-no,2025-07-18,impact,Fabhalta,northeast,test,986217.68,667911.74,0.72,0.23,7.7,0.98
BM-20250718-Fab-so,2025-07-18,impact,Fabhalta,south,test,254216.79,317148.65,1.15,0.03,4.3,0.96
BM-20250718-Fab-mi,2025-07-18,adoption,Fabhalta,midwest,test,393020.84,231615.61,0.81,0.17,5.0,0.9
BM-20250718-Fab-we,2025-07-18,quality,Fabhalta,west,test,750217.43,506801.08,0.73,0.27,5.6,0.95
BM-20250718-Kis-no,2025-07-18,efficiency,Kisqali,northeast,test,230344.75,43791.43,0.95,0.12,7.1,0.92
BM-20250718-Kis-so,2025-07-18,impact,Kisqali,south,test,181248.21,1171120.26,1.09,0.18,7.0,0.94
BM-20250718-Kis-mi,2025-07-18,adoption,Kisqali,midwest,test,424085.55,1054074.53,0.96,0.1,3.7,0.98
BM-20250718-Kis-we,2025-07-18,efficiency,Kisqali,west,test,788654.21,394239.26,0.97,0.15,3.4,0.97
BM-20250725-Rem-no,2025-07-25,adoption,Remibrutinib,northeast,test,717261.28,351190.81,0.78,0.29,7.0,0.96
BM-20250725-Rem-so,2025-07-25,quality,Remibrutinib,south,test,982363.08,335069.15,1.0,0.01,6.3,0.92
