metric_id,metric_date,metric_type,brand,region,data_split,value,target,achievement_rate,year_over_year_change,roi,statistical_significance
BM-20250123-Rem-no,2025-01-23,efficiency,Remibrutinib,northeast,validation,930435.84,1046818.64,1.01,0.21,7.2,0.93
BM-20250123-Rem-so,2025-01-23,efficiency,Remibrutinib,south,validation,407943.5,656283.29,1.02,0.1,3.6,0.98
BM-20250123-Rem-mi,2025-01-23,adoption,Remibrutinib,midwest,validation,700152.53,534743.12,0.94,-0.04,3.1,0.93
BM-20250123-Rem-we,2025-01-23,adoption,Remibrutinib,west,validation,660009.4,266091.27,0.96,-0.06,6.7,0.91
BM-20250123-Fab-no,2025-01-23,quality,Fabhalta,northeast,validation,166773.77,308237.97,0.78,0.06,4.7,0.98
BM-20250123-Fab-so,2025-01-23,quality,Fabhalta,south,validation,444576.6,529784.53,1.01,0.26,6.8,0.98
BM-20250123-Fab-mi,2025-01-23,impact,Fabhalta,midwest,validation,638213.19,362082.66,0.89,0.29,5.8,0.94
BM-20250123-Fab-we,2025-01-23,efficiency,Fabhalta,west,validation,587734.14,193992.57,0.99,0.01,5.7,0.97
BM-20250123-Kis-no,2025-01-23,adoption,Kisqali,northeast,validation,422910.8,425694.94,1.14,-0.04,7.2,0.97
BM-20250123-Kis-so,2025-01-23,quality,Kisqali,south,validation,414780.81,323851.68,1.11,0.29,2.0,0.96
BM-20250123-Kis-mi,2025-01-23,adoption,Kisqali,midwest,validation,410294.32,515890.16,0.92,0.1,6.6,0.9
BM-20250123-Kis-we,2025-01-23,revenue,Kisqali,west,validation,402864.16,1083800.65,1.06,-0.02,2.6,0.94
BM-20250130-Rem-no,2025-01-30,revenue,Remibrutinib,northeast,validation,348127.97,373352.36,1.16,0.12,5.2,0.92
BM-20250130-Rem-so,2025-01-30,revenue,Remibrutinib,south,validation,657643.29,957654.26,1.03,0.25,2.6,0.9
BM-20250130-Rem-mi,2025-01-30,quality,Remibrutinib,midwest,validation,408786.7,655552.8,0.71,-0.0,2.8,0.91
BM-20250130-Rem-we,2025-01-30,revenue,Remibrutinib,west,validation,872591.02,278166.64,0.96,0.18,7.5,0.96
BM-20250130-Fab-no,2025-01-30,efficiency,Fabhalta,northeast,validation,955485.76,100275.81,0.88,0.21,6.0,0.92
BM-20250130-Fab-so,2025-01-30,quality,Fabhalta,south,validation,548735.7,126682.99,0.94,0.0,2.5,0.93
BM-20250130-Fab-mi,2025-01-30,revenue,Fabhalta,midwest,validation,31273.87,462432.31,0.91,0.1,7.1,0.92
BM-20250130-Fab-we,2025-01-30,quality,Fabhalta,west,validation,359684.15,358298.95,0.72,-0.04,7.5,0.96
BM-20250130-Kis-no,2025-01-30,adoption,Kisqali,northeast,validation,317829.9,1143010.23,0.98,0.14,2.9,0.98
BM-20250130-Kis-so,2025-01-30,efficiency,Kisqali,south,validation,113717.78,941457.23,1.2,-0.04,7.7,0.94
BM-20250130-Kis-mi,2025-01-30,revenue,Kisqali,midwest,validation,943337.1,934973.94,0.87,0.28,2.8,0.91
BM-20250130-Kis-we,2025-01-30,efficiency,Kisqali,west,validation,42834.15,397847.64,0.94,0.15,5.5,0.98
BM-20250206-Rem-no,2025-02-06,revenue,Remibrutinib,northeast,validation,400736.97,855279.7,1.14,-0.07,5.4,0.96
BM-20250206-Rem-so,2025-02-06,efficiency,Remibrutinib,south,validation,192096.13,1147878.71,0.97,0.07,4.2,0.99
BM-20250206-Rem-mi,2025-02-06,adoption,Remibrutinib,midwest,validation,424560.25,125137.37,0.9,0.27,6.0,0.91
BM-20250206-Rem-we,2025-02-06,efficiency,Remibrutinib,west,validation,51552.46,1145274.5,0.94,-0.02,5.2,0.99
BM-20250206-Fab-no,2025-02-06,revenue,Fabhalta,northeast,validation,924294.5,908997.15,0.99,-0.02,2.1,0.98
BM-20250206-Fab-so,2025-02-06,adoption,Fabhalta,south,validation,35904.46,76678.17,1.12,0.2,4.3,0.94
BM-20250206-Fab-mi,2025-02-06,revenue,Fabhalta,midwest,validation,487552.06,764502.33,1.19,0.27,5.0,0.95
BM-20250206-Fab-we,2025-02-06,efficiency,Fabhalta,west,validation,893884.45,546927.51,0.96,0.11,5.2,0.92
BM-20250206-Kis-no,2025-02-06,adoption,Kisqali,northeast,validation,176555.87,285668.35,0.76,0.03,3.0,0.95
BM-20250206-Kis-so,2025-02-06,adoption,Kisqali,south,validation,181191.53,696252.78,1.04,-0.03,6.6,0.92
BM-20250206-Kis-mi,2025-02-06,revenue,Kisqali,midwest,validation,303747.88,809858.43,1.04,0.12,7.7,0.98
BM-20250206-Kis-we,2025-02-06,quality,Kisqali,west,validation,773147.32,450876.25,0.82,-0.07,5.2,0.97
BM-20250213-Rem-no,2025-02-13,efficiency,Remibrutinib,northeast,validation,604152.45,553608.28,0.73,0.09,5.8,0.97
BM-20250213-Rem-so,2025-02-13,adoption,Remibrutinib,south,validation,739081.14,334471.67,0.91,0.06,7.9,0.98
BM-20250213-Rem-mi,2025-02-13,adoption,Remibrutinib,midwest,validation,483260.48,430207.82,1.19,0.16,5.9,0.93
BM-20250213-Rem-we,2025-02-13,efficiency,Remibrutinib,west,validation,548713.03,654500.07,0.88,-0.09,6.5,0.97
BM-20250213-Fab-no,2025-02-13,revenue,Fabhalta,northeast,validation,620901.78,79240.8,0.79,0.08,2.9,0.96
BM-20250213-Fab-so,2025-02-13,revenue,Fabhalta,south,validation,795663.97,922573.1,1.2,0.18,2.0,0.92
BM-20250213-Fab-mi,2025-02-13,adoption,Fabhalta,midwest,validation,118891.38,912474.54,1.04,0.13,3.6,0.91
BM-20250213-Fab-we,2025-02-13,revenue,Fabhalta,west,validation,319258.56,51728.2,1.14,0.17,7.9,0.98
BM-20250213-Kis-no,2025-02-13,efficiency,Kisqali,northeast,validation,193736.71,1021310.84,0.92,0.29,6.9,0.93
BM-20250213-Kis-so,2025-02-13,impact,Kisqali,south,validation,214996.79,1187785.43,1.07,-0.05,4.3,0.98
BM-20250213-Kis-mi,2025-02-13,adoption,Kisqali,midwest,validation,238791.75,464281.1,0.85,0.26,7.7,0.92
BM-20250213-Kis-we,2025-02-13,revenue,Kisqali,west,validation,73168.53,116572.4,0.92,0.14,5.5,0.93
BM-20250220-Rem-no,2025-02-20,efficiency,Remibrutinib,northeast,validation,55739.16,918455.58,1.0,0.15,4.2,0.95
BM-20250220-Rem-so,2025-02-20,impact,Remibrutinib,south,validation,897027.37,28763.29,1.12,0.2,4.0,0.97
BM-20250220-Rem-mi,2025-02-20,adoption,Remibrutinib,midwest,validation,641310.79,201397.8,0.91,-0.01,5.6,0.91
BM-20250220-Rem-we,2025-02-20,quality,Remibrutinib,west,validation,246244.86,230811.0,0.75,0.16,2.2,0.96
BM-20250220-Fab-no,2025-02-20,impact,Fabhalta,northeast,validation,785549.06,461001.25,1.2,-0.08,4.5,0.97
BM-20250220-Fab-so,2025-02-20,revenue,Fabhalta,south,validation,176846.22,703626.63,1.18,0.05,4.7,0.94
BM-20250220-Fab-mi,2025-02-20,revenue,Fabhalta,midwest,validation,667649.69,702272.13,0.88,-0.07,4.0,0.91
BM-20250220-Fab-we,2025-02-20,quality,Fabhalta,west,validation,865105.76,754493.15,1.01,0.23,6.2,0.96
BM-20250220-Kis-no,2025-02-20,efficiency,Kisqali,northeast,validation,171582.51,1182259.45,0.86,0.09,7.5,0.96
BM-20250220-Kis-so,2025-02-20,impact,Kisqali,south,validation,598828.17,861329.87,0.9,0.19,7.2,0.91
BM-20250220-Kis-mi,2025-02-20,revenue,Kisqali,midwest,validation,324075.96,1149164.19,0.75,0.0,6.3,0.91
BM-20250220-Kis-we,2025-02-20,efficiency,Kisqali,west,validation,704701.62,608390.07,1.2,0.25,7.8,0.94
BM-20250227-Rem-no,2025-02-27,revenue,Remibrutinib,northeast,validation,916153.77,1123250.97,0.92,0.27,4.8,0.98
BM-20250227-Rem-so,2025-02-27,efficiency,Remibrutinib,south,validation,101484.06,1071255.95,0.7,0.06,5.6,0.93
BM-20250227-Rem-mi,2025-02-27,efficiency,Remibrutinib,midwest,validation,658107.52,658157.15,0.94,0.23,3.2,0.9
BM-20250227-Rem-we,2025-02-27,revenue,Remibrutinib,west,validation,653033.81,957130.22,1.17,0.06,7.4,0.94
BM-20250227-Fab-no,2025-02-27,quality,Fabhalta,northeast,validation,113223.24,785547.76,0.72,-0.06,2.8,0.92
BM-20250227-Fab-so,2025-02-27,adoption,Fabhalta,south,validation,858514.46,802629.86,0.96,0.23,2.5,0.91
BM-20250227-Fab-mi,2025-02-27,adoption,Fabhalta,midwest,validation,965161.66,572102.41,0.89,0.28,4.5,0.9
BM-20250227-Fab-we,2025-02-27,revenue,Fabhalta,west,validation,574039.02,803859.04,1.13,0.27,7.5,0.93
BM-20250227-Kis-no,2025-02-27,adoption,Kisqali,northeast,validation,783334.95,871516.03,1.05,0.25,5.3,0.99
BM-20250227-Kis-so,2025-02-27,efficiency,Kisqali,south,validation,84369.47,514057.74,0.84,0.01,6.1,0.93
BM-20250227-Kis-mi,2025-02-27,revenue,Kisqali,midwest,validation,837853.74,315372.49,1.2,0.03,3.7,0.94
BM-20250227-Kis-we,2025-02-27,quality,Kisqali,west,validation,153048.93,1092844.85,0.96,-0.05,7.7,0.91
BM-20250306-Rem-no,2025-03-06,quality,Remibrutinib,northeast,validation,895610.2,1060534.51,0.76,-0.07,2.5,0.98
BM-20250306-Rem-so,2025-03-06,efficiency,Remibrutinib,south,validation,406328.06,280814.3,1.1,0.28,6.9,0.91
BM-20250306-Rem-mi,2025-03-06,efficiency,Remibrutinib,midwest,validation,617247.8,297108.16,1.16,0.07,3.9,0.91
BM-20250306-Rem-we,2025-03-06,quality,Remibrutinib,west,validation,293758.07,319687.85,0.79,0.27,2.6,0.94
BM-20250306-Fab-no,2025-03-06,efficiency,Fabhalta,northeast,validation,584683.28,387650.84,0.92,0.21,5.9,0.93
BM-20250306-Fab-so,2025-03-06,revenue,Fabhalta,south,validation,694120.01,267635.79,1.19,0.27,2.6,0.92
BM-20250306-Fab-mi,2025-03-06,efficiency,Fabhalta,midwest,validation,644359.7,895253.61,1.09,0.15,6.5,0.9
BM-20250306-Fab-we,2025-03-06,quality,Fabhalta,west,validation,547888.69,1019678.22,0.72,0.09,4.6,0.98
BM-20250306-Kis-no,2025-03-06,efficiency,Kisqali,northeast,validation,458340.42,460252.96,0.76,0.22,5.2,0.99
BM-20250306-Kis-so,2025-03-06,efficiency,Kisqali,south,validation,115412.97,813310.61,1.02,0.29,5.8,0.94
BM-20250306-Kis-mi,2025-03-06,quality,Kisqali,midwest,validation,248040.49,331945.67,0.81,0.29,7.0,0.98
BM-20250306-Kis-we,2025-03-06,quality,Kisqali,west,validation,256123.3,914481.9,0.94,-0.06,4.6,0.97
BM-20250313-Rem-no,2025-03-13,adoption,Remibrutinib,northeast,validation,837740.27,444932.39,0.82,0.17,7.1,0.94
BM-20250313-Rem-so,2025-03-13,efficiency,Remibrutinib,south,validation,58293.61,1180434.7,1.1,-0.01,2.1,0.98
BM-20250313-Rem-mi,2025-03-13,revenue,Remibrutinib,midwest,validation,523156.19,751333.66,0.98,0.18,3.6,0.9
BM-20250313-Rem-we,2025-03-13,impact,Remibrutinib,west,validation,364884.27,684121.35,0.86,0.22,7.6,0.9
BM-20250313-Fab-no,2025-03-13,efficiency,Fabhalta,northeast,validation,488261.7,691063.02,0.95,0.11,4.7,0.91
BM-20250313-Fab-so,2025-03-13,quality,Fabhalta,south,validation,510273.21,485122.9,0.8,0.25,5.6,0.98
BM-20250313-Fab-mi,2025-03-13,efficiency,Fabhalta,midwest,validation,86195.11,1128791.02,0.75,0.14,7.2,0.9
BM-20250313-Fab-we,2025-03-13,quality,Fabhalta,west,validation,185726.78,593241.77,1.02,0.26,2.2,0.99
BM-20250313-Kis-no,2025-03-13,revenue,Kisqali,northeast,validation,399815.19,961885.4,0.74,-0.05,7.8,0.97
BM-20250313-Kis-so,2025-03-13,quality,Kisqali,south,validation,937185.57,408701.01,0.77,0.12,6.7,0.98
BM-20250313-Kis-mi,2025-03-13,adoption,Kisqali,midwest,validation,249002.62,111353.3,0.86,0.09,2.8,0.9
BM-20250313-Kis-we,2025-03-13,adoption,Kisqali,west,validation,523912.23,422680.32,1.08,0.07,4.5,0.96
BM-20250320-Rem-no,2025-03-20,revenue,Remibrutinib,northeast,validation,958393.71,324528.71,0.79,0.22,5.0,0.96
BM-20250320-Rem-so,2025-03-20,adoption,Remibrutinib,south,validation,152534.25,388924.8,0.95,0.18,7.2,0.92
BM-20250320-Rem-mi,2025-03-20,revenue,Remibrutinib,midwest,validation,679471.73,381779.43,0.78,0.14,3.1,0.94
BM-20250320-Rem-we,2025-03-20,adoption,Remibrutinib,west,validation,897419.22,324171.24,0.88,0.1,2.4,0.96
BM-20250320-Fab-no,2025-03-20,efficiency,Fabhalta,northeast,validation,152039.25,74740.94,1.13,0.03,5.4,0.96
BM-20250320-Fab-so,2025-03-20,efficiency,Fabhalta,south,validation,233962.77,1045835.26,1.02,0.26,7.2,0.95
BM-20250320-Fab-mi,2025-03-20,efficiency,Fabhalta,midwest,validation,692196.31,890941.67,0.97,0.1,6.8,0.96
BM-20250320-Fab-we,2025-03-20,adoption,Fabhalta,west,validation,401427.37,810616.01,0.79,-0.02,5.5,0.94
BM-20250320-Kis-no,2025-03-20,adoption,Kisqali,northeast,validation,525365.8,757802.91,0.91,0.17,7.4,0.91
BM-20250320-Kis-so,2025-03-20,adoption,Kisqali,south,validation,94216.6,394934.16,0.75,0.26,2.4,0.96
BM-20250320-Kis-mi,2025-03-20,revenue,Kisqali,midwest,validation,115835.69,578377.45,0.79,0.28,6.1,0.92
BM-20250320-Kis-we,2025-03-20,efficiency,Kisqali,west,validation,410955.63,698475.05,1.18,0.23,6.9,0.96
BM-20250327-Rem-no,2025-03-27,revenue,Remibrutinib,northeast,validation,178825.31,180229.17,1.06,-0.03,7.1,0.98
BM-20250327-Rem-so,2025-03-27,impact,Remibrutinib,south,validation,489254.9,310386.3,1.08,0.25,7.2,0.94
BM-20250327-Rem-mi,2025-03-27,impact,Remibrutinib,midwest,validation,311362.39,707948.51,1.12,-0.0,2.1,0.95
BM-20250327-Rem-we,2025-03-27,efficiency,Remibrutinib,west,validation,566238.39,535933.71,0.96,0.09,3.0,0.92
BM-20250327-Fab-no,2025-03-27,revenue,Fabhalta,northeast,validation,430008.38,1136395.13,0.98,-0.04,5.9,0.95
BM-20250327-Fab-so,2025-03-27,impact,Fabhalta,south,validation,995558.6,721327.79,0.92,0.05,5.7,0.91
BM-20250327-Fab-mi,2025-03-27,quality,Fabhalta,midwest,validation,844025.56,372391.39,1.06,0.12,6.7,0.97
BM-20250327-Fab-we,2025-03-27,impact,Fabhalta,west,validation,13082.35,541451.51,0.84,0.16,7.3,0.97
BM-20250327-Kis-no,2025-03-27,impact,Kisqali,northeast,validation,132068.19,279648.49,0.8,-0.08,3.5,0.92
BM-20250327-Kis-so,2025-03-27,adoption,Kisqali,south,validation,313137.01,449000.76,0.85,0.08,4.9,0.99
BM-20250327-Kis-mi,2025-03-27,revenue,Kisqali,midwest,validation,327664.3,290675.79,0.88,0.16,5.0,0.91
BM-20250327-Kis-we,2025-03-27,adoption,Kisqali,west,validation,918047.24,668847.1,0.75,-0.05,5.1,0.96
BM-20250403-Rem-no,2025-04-03,adoption,Remibrutinib,northeast,validation,569004.24,899047.67,0.96,0.03,6.8,0.91
BM-20250403-Rem-so,2025-04-03,impact,Remibrutinib,south,validation,287529.13,585275.07,1.19,0.21,7.8,0.95
BM-20250403-Rem-mi,2025-04-03,efficiency,Remibrutinib,midwest,validation,226989.99,98128.84,0.89,0.21,2.6,0.98
BM-20250403-Rem-we,2025-04-03,adoption,Remibrutinib,west,validation,224201.2,54485.12,1.09,0.05,4.5,0.98
BM-20250403-Fab-no,2025-04-03,revenue,Fabhalta,northeast,validation,648185.73,800063.81,0.9,0.21,3.4,0.91
BM-20250403-Fab-so,2025-04-03,revenue,Fabhalta,south,validation,721447.3,840899.78,1.2,0.3,5.5,0.93
BM-20250403-Fab-mi,2025-04-03,adoption,Fabhalta,midwest,validation,35306.13,305209.94,0.8,-0.05,3.1,0.96
BM-20250403-Fab-we,2025-04-03,adoption,Fabhalta,west,validation,492789.39,752981.25,1.19,-0.1,7.7,0.94
BM-20250403-Kis-no,2025-04-03,adoption,Kisqali,northeast,validation,37206.74,130564.31,0.97,-0.05,2.3,0.9
