question_id,session,tier,intent_expected,intent_actual,routing_pattern,agents_dispatched,routed_agent,orchestrator_used,ttfb_ms,first_progress_ms,total_ms,classification_latency_ms,used_llm_layer,execution_time_ms,intent_confidence,response_confidence,response_chars,session_id,request_id,error,answer_correct,suggestion_pills_relevant,notes
q01,q01,,causal_effect,,,kpi_calculate_tool,,False,16080.3,7811.7,16086.4,,,,,,1878,fbbc2570-cac0-4706-9af8-3d62678ac236,perf-empirical22-q01,,,,
q02,q02,,performance_gap,,,kpi_calculate_tool,,False,25309.7,25260.5,25315.5,,,,,,2666,efb9217a-84f7-4325-904b-cc243245419b,perf-empirical22-q02,,,,
q03,q03,,experiment_design,,,causal_analysis_tool,,False,88341.8,88289.7,88351.7,,,,,,3118,ee0ba0f4-695e-4bfd-b4db-f43b403bd305,perf-empirical22-q03,,,,
q04,q04,,causal_effect,,,causal_analysis_tool,,False,13944.2,13940.7,13947.3,,,,,,1542,c21e298c-36b0-479f-b530-9e9f0ca903fe,perf-empirical22-q04,,,,
q05,q05,,causal_effect,,,causal_analysis_tool,,False,12834.8,12832.1,12838.5,,,,,,1524,681f84ae-3674-42f2-95a6-450297e92fe4,perf-empirical22-q05,,,,
q06,q06,,experiment_design,,,causal_analysis_tool,,False,90459.7,82497.1,90466.4,,,,,,3423,00ce27e9-d787-4cf5-ae51-89621baaf739,perf-empirical22-q06,,,,
q07,q07,,causal_effect,,,causal_analysis_tool,,False,22185.4,19735.8,22188.9,,,,,,2679,fe124be7-6c45-4c75-8aa3-dbec6470b1b3,perf-empirical22-q07,,,,
q08,q08,,multi_faceted,,,causal_analysis_tool,,False,21043.8,21043.3,27887.9,,,,,,4091,71341c68-88d9-4fcd-a1b0-34ab87558522,perf-empirical22-q08,,,,
q09,q09,,multi_faceted,,,kpi_calculate_tool,,False,27166.7,15102.0,27173.2,,,,,,3497,9b3c3c2d-9971-4ae3-89e4-d412ca2f1490,perf-empirical22-q09,,,,
q10,q10,,explanation,,,e2i_data_query_tool,,False,18163.1,10476.3,18167.7,,,,,,1612,922ccf56-a3dd-4ea1-8b93-e3a0c50a085a,perf-empirical22-q10,,,,
q11,q11,,cohort_definition,,,clinical_context_tool,,False,16828.2,16818.0,16832.6,,,,,,1939,92dcd542-01cd-45d4-9ef2-ef91db0be6a1,perf-empirical22-q11,,,,
q12,q12,,causal_effect,,,kpi_calculate_tool,,False,24893.2,8983.5,24902.5,,,,,,2139,0d700078-6de5-4da5-9643-4d686b7dd3df,perf-empirical22-q12,,,,
q13,q13,,resource_allocation,,,e2i_data_query_tool,,False,20606.5,20520.6,20618.1,,,,,,2897,1c53197f-9c63-4d76-89d3-3592690f47bc,perf-empirical22-q13,,,,
q14,q14,,prediction,,,e2i_data_query_tool,,False,21893.3,17670.1,21900.4,,,,,,2903,06f910dc-3fbb-4794-9a14-5453dcce3aba,perf-empirical22-q14,,,,
q15,q15,,cohort_definition,,,e2i_data_query_tool,,False,18911.5,18911.2,18920.5,,,,,,2540,b6790e2b-2fbb-4136-806f-8cac52e38a37,perf-empirical22-q15,,,,
q16,q16,,segment_analysis,,,causal_analysis_tool,,False,13589.9,13584.9,13599.1,,,,,,1534,3a67f284-b0df-4d67-8f9f-6a0fb6a34915,perf-empirical22-q16,,,,
q17,q17,,causal_effect,,,causal_analysis_tool,,False,15649.5,5549.6,15660.5,,,,,,2228,8287e6a8-c60a-49d2-bf65-0a7d2b1a05dd,perf-empirical22-q17,,,,
q18,q18,,explanation,,,e2i_data_query_tool,,False,11060.8,11060.5,22505.7,,,,,,3285,5cd5704c-f656-4978-8d84-42e7507e93d4,perf-empirical22-q18,,,,
q19,q19,,multi_faceted,,,kpi_calculate_tool,,False,9506.7,9504.5,9508.4,,,,,,705,1084df72-6078-4215-a910-a41c45af8659,perf-empirical22-q19,,,,
q20,q20,,multi_faceted,,,e2i_data_query_tool,,False,21006.8,17167.9,21012.5,,,,,,2984,208db313-0326-4608-b3b4-c84e04636212,perf-empirical22-q20,,,,
q21,q21,,multi_faceted,,,causal_analysis_tool,,False,45720.5,18907.7,45775.3,,,,,,4585,c6f92f0b-a5fc-42a7-b4ee-a5dc2d0b6f81,perf-empirical22-q21,,,,
q22,q22,,resource_allocation,,,kpi_calculate_tool,,False,27163.7,13758.6,27176.2,,,,,,3550,44164ddc-06b0-4bc9-a49e-187800aaf4ef,perf-empirical22-q22,,,,
