# Canonical monthly TRx (business_metrics, brand x region summed, complete months only).
# Source: the migration-143 statement canonical_volume_monthly_series, read from PROD
# (supabase-db, local self-contained) on 2026-09-20. Real rows, not synthesised here:
#   SELECT metric_date, SUM(value), COUNT(*) FROM business_metrics
#   WHERE brand IS NOT NULL AND region IS NOT NULL AND metric_type='trx'
#     AND metric_date < date_trunc('month', CURRENT_DATE)::date
#   GROUP BY brand, metric_date ORDER BY brand, metric_date;
# Carries Lane A's (#2114) calendar seasonality: detrended month-of-year means run
# 0.919 (Jan) .. 1.071 (Dec) on Kisqali, the +/-8% the lane specified.
brand,month,value,n_rows
Remibrutinib,2013-01-01,54940.72,4
Remibrutinib,2013-02-01,50427.51,4
Remibrutinib,2013-03-01,61505.49,4
Remibrutinib,2013-04-01,60903.56,4
Remibrutinib,2013-05-01,64998.30,4
Remibrutinib,2013-06-01,60372.61,4
Remibrutinib,2013-07-01,67073.33,4
Remibrutinib,2013-08-01,56069.40,4
Remibrutinib,2013-09-01,63903.91,4
Remibrutinib,2013-10-01,71261.77,4
Remibrutinib,2013-11-01,77814.21,4
Remibrutinib,2013-12-01,87277.44,4
Remibrutinib,2014-01-01,66218.12,4
Remibrutinib,2014-02-01,77964.88,4
Remibrutinib,2014-03-01,75834.87,4
Remibrutinib,2014-04-01,74830.90,4
Remibrutinib,2014-05-01,80570.66,4
Remibrutinib,2014-06-01,85030.07,4
Remibrutinib,2014-07-01,76589.97,4
Remibrutinib,2014-08-01,72892.37,4
Remibrutinib,2014-09-01,79650.38,4
Remibrutinib,2014-10-01,77583.18,4
Remibrutinib,2014-11-01,96332.56,4
Remibrutinib,2014-12-01,91950.11,4
Remibrutinib,2015-01-01,92463.78,4
Remibrutinib,2015-02-01,83380.17,4
Remibrutinib,2015-03-01,86960.99,4
Remibrutinib,2015-04-01,110763.74,4
Remibrutinib,2015-05-01,94940.56,4
Remibrutinib,2015-06-01,96855.43,4
Remibrutinib,2015-07-01,88278.23,4
Remibrutinib,2015-08-01,101979.57,4
Remibrutinib,2015-09-01,94426.28,4
Remibrutinib,2015-10-01,102771.33,4
Remibrutinib,2015-11-01,115584.57,4
Remibrutinib,2015-12-01,119893.00,4
Remibrutinib,2016-01-01,98010.67,4
Remibrutinib,2016-02-01,97737.61,4
Remibrutinib,2016-03-01,92160.57,4
Remibrutinib,2016-04-01,119538.42,4
Remibrutinib,2016-05-01,114382.79,4
Remibrutinib,2016-06-01,98779.80,4
Remibrutinib,2016-07-01,110469.28,4
Remibrutinib,2016-08-01,100453.32,4
Remibrutinib,2016-09-01,96458.13,4
Remibrutinib,2016-10-01,104235.85,4
Remibrutinib,2016-11-01,121430.19,4
Remibrutinib,2016-12-01,131512.73,4
Remibrutinib,2017-01-01,91870.93,4
Remibrutinib,2017-02-01,121583.63,4
Remibrutinib,2017-03-01,123147.63,4
Remibrutinib,2017-04-01,112200.57,4
Remibrutinib,2017-05-01,134121.58,4
Remibrutinib,2017-06-01,127355.79,4
Remibrutinib,2017-07-01,112547.80,4
Remibrutinib,2017-08-01,119292.40,4
Remibrutinib,2017-09-01,123517.16,4
Remibrutinib,2017-10-01,135291.97,4
Remibrutinib,2017-11-01,146127.04,4
Remibrutinib,2017-12-01,151349.42,4
Remibrutinib,2018-01-01,131750.95,4
Remibrutinib,2018-02-01,130994.00,4
Remibrutinib,2018-03-01,148730.13,4
Remibrutinib,2018-04-01,142867.57,4
Remibrutinib,2018-05-01,132445.51,4
Remibrutinib,2018-06-01,123942.71,4
Remibrutinib,2018-07-01,144730.10,4
Remibrutinib,2018-08-01,139473.26,4
Remibrutinib,2018-09-01,143174.30,4
Remibrutinib,2018-10-01,140410.76,4
Remibrutinib,2018-11-01,150464.91,4
Remibrutinib,2018-12-01,140643.63,4
Remibrutinib,2019-01-01,146030.85,4
Remibrutinib,2019-02-01,141291.10,4
Remibrutinib,2019-03-01,164274.97,4
Remibrutinib,2019-04-01,152709.86,4
Remibrutinib,2019-05-01,164509.46,4
Remibrutinib,2019-06-01,165315.43,4
Remibrutinib,2019-07-01,140856.19,4
Remibrutinib,2019-08-01,157842.07,4
Remibrutinib,2019-09-01,155540.27,4
Remibrutinib,2019-10-01,161256.53,4
Remibrutinib,2019-11-01,180666.70,4
Remibrutinib,2019-12-01,194404.71,4
Remibrutinib,2020-01-01,116062.62,4
Remibrutinib,2020-02-01,155874.74,4
Remibrutinib,2020-03-01,172105.79,4
Remibrutinib,2020-04-01,144300.31,4
Remibrutinib,2020-05-01,161623.30,4
Remibrutinib,2020-06-01,158849.54,4
Remibrutinib,2020-07-01,173478.19,4
Remibrutinib,2020-08-01,156082.55,4
Remibrutinib,2020-09-01,169457.72,4
Remibrutinib,2020-10-01,174408.48,4
Remibrutinib,2020-11-01,177270.15,4
Remibrutinib,2020-12-01,203698.04,4
Remibrutinib,2021-01-01,146706.67,4
Remibrutinib,2021-02-01,151635.64,4
Remibrutinib,2021-03-01,174503.40,4
Remibrutinib,2021-04-01,197675.74,4
Remibrutinib,2021-05-01,167485.44,4
Remibrutinib,2021-06-01,191957.10,4
Remibrutinib,2021-07-01,168201.67,4
Remibrutinib,2021-08-01,168819.39,4
Remibrutinib,2021-09-01,184641.25,4
Remibrutinib,2021-10-01,185031.50,4
Remibrutinib,2021-11-01,188892.94,4
Remibrutinib,2021-12-01,188240.95,4
Remibrutinib,2022-01-01,181083.63,4
Remibrutinib,2022-02-01,198525.73,4
Remibrutinib,2022-03-01,192727.25,4
